,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
3107,Mahindra,TharLX  4WD AT CONVERTIBLE,1802499,2021,Noida,Petrol,3120,Automatic,1,â‚¹40096
3108,Mahindra,ScorpioS9,1573999,2020,Noida,Diesel,25596,Manual,1,â‚¹35013
3109,Renault,KwidRXL,353599,2019,Noida,Petrol,35084,Manual,2,â‚¹7866
3110,Toyota,Etios LivaD 4D GD,280699,2013,Noida,Diesel,111761,Manual,1,â‚¹6244
3111,Renault,KwidRXT,366199,2017,Noida,Petrol,24964,Manual,1,â‚¹8146
3112,Hyundai,EonMAGNA PLUS,262099,2014,Noida,Petrol,46966,Manual,3,â‚¹5830
3113,Maruti,XL6ALPHA SHVS  MT,1043499,2019,Noida,Petrol,23604,Manual,1,â‚¹23212
3114,Maruti,CelerioVXI,511899,2019,Noida,Petrol + CNG,33636,Manual,1,â‚¹11387
3115,Honda,CityVX MT DIESEL,665399,2016,Noida,Diesel,49653,Manual,1,â‚¹14801
3116,Maruti,Alto 800LXI,320799,2018,Noida,Petrol,41575,Manual,1,â‚¹7136
3117,Renault,KwidRXL,361499,2019,Noida,Petrol,16641,Manual,2,â‚¹8041
3118,Maruti,SwiftLXI OPT,429299,2017,Noida,Petrol,61775,Manual,1,â‚¹9550
3119,Maruti,SwiftVXI,401299,2014,Noida,Petrol,61754,Manual,2,â‚¹8927
3120,Hyundai,NEW SANTROSPORTZ 1.1,490699,2020,Noida,Petrol,17034,Manual,1,â‚¹10915
3121,Maruti,BalenoDELTA 1.2 K12,493299,2016,Noida,Petrol,57510,Manual,1,â‚¹10973
3122,Hyundai,Creta1.4 E PLUS CRDI,824999,2018,Noida,Diesel,65694,Manual,1,â‚¹18352
3123,Maruti,SwiftVXI,379399,2014,Noida,Petrol,108001,Manual,1,â‚¹8440
3124,Maruti,Swift DzireVXI 1.2 BS IV,417299,2014,Noida,Petrol,33484,Manual,2,â‚¹9283
3125,Hyundai,Elite i201.2 SPORTS PLUS VTVT,702299,2019,Noida,Petrol,45805,Manual,1,â‚¹15622
3126,Hyundai,Verna1.6 CRDI SX + AT,1024699,2017,Noida,Diesel,49358,Automatic,1,â‚¹22794
3127,Tata,TiagoXZA 1.2 REVOTRON,497499,2018,Noida,Petrol + CNG,33006,Automatic,2,â‚¹11067
3128,Renault,KwidRXT,353499,2017,Noida,Petrol,32153,Manual,1,â‚¹7863
3129,Hyundai,Creta1.6 SX CRDI,1220099,2019,Noida,Diesel,21929,Manual,1,â‚¹27140
3130,Maruti,CelerioVXI,467399,2019,Noida,Petrol + CNG,79005,Manual,1,â‚¹10397
3131,Maruti,DzireVXI,641899,2017,Noida,Petrol,23319,Manual,1,â‚¹14279
3132,Hyundai,i20ASTA 1.2,344399,2012,Noida,Petrol,78458,Manual,1,â‚¹7661
3133,Maruti,SwiftLXI,335899,2013,Noida,Petrol,99646,Manual,2,â‚¹7472
3134,Maruti,New  Wagon-RLXI CNG 1.0 L,584459,2020,Noida,Petrol + CNG,38103,Manual,1,â‚¹13001
3135,Hyundai,VernaFLUIDIC 1.6 CRDI S,603199,2015,Noida,Diesel,47039,Manual,1,â‚¹13418
3136,Maruti,SwiftVDI,313999,2013,Noida,Diesel,115007,Manual,1,â‚¹6985
3137,Maruti,Swift DzireZXI 1.2 BS IV,439499,2014,Noida,Petrol,89100,Manual,2,â‚¹9776
3138,Mahindra,XUV500W8 FWD,1143899,2017,Noida,Diesel,27478,Manual,1,â‚¹25445
3139,Mahindra,ScorpioS4+Intelli Hybrid 2WD,907899,2017,Noida,Diesel,45022,Manual,2,â‚¹20196
3140,Maruti,Vitara BrezzaZDI,875299,2019,Noida,Diesel,30704,Manual,1,â‚¹19471
3141,Hyundai,Grand i10MAGNA 1.2 VTVT,420799,2016,Noida,Petrol,80447,Manual,1,â‚¹9360
3142,Mahindra,XUV500W6 4X2,497299,2014,Noida,Diesel,167105,Manual,1,â‚¹11062
3143,Renault,KwidRXT,347099,2018,Noida,Petrol,39207,Manual,1,â‚¹7721
3144,Maruti,SwiftVDI,283099,2013,Noida,Diesel,167631,Manual,1,â‚¹6297
3145,Mahindra,ScorpioS7 120 BHP 2WD,1089299,2018,Noida,Diesel,41718,Manual,1,â‚¹24231
3146,Maruti,CiazVXI PLUS,569299,2016,Noida,Petrol,98363,Manual,1,â‚¹12664
3147,Toyota,Fortuner3.0 AT 4X2,1074199,2013,Noida,Diesel,197865,Automatic,1,â‚¹23895
3148,Maruti,BalenoZETA 1.2 K12,587799,2016,Noida,Petrol,52334,Manual,1,â‚¹13075
3149,Hyundai,Grand i10MAGNA 1.2 VTVT,447599,2017,Noida,Petrol,49130,Manual,1,â‚¹9957
3150,Maruti,BalenoDELTA 1.2 K12,694199,2020,Noida,Petrol,21463,Manual,1,â‚¹15442
3151,Hyundai,EonMAGNA PLUS,316599,2016,Noida,Petrol,37171,Manual,1,â‚¹7043
3152,Mahindra,ScorpioS7 120 BHP 2WD,1183799,2018,Noida,Diesel,23043,Manual,1,â‚¹26333
3153,Maruti,Alto K10VXI,338999,2018,Noida,Petrol,43335,Manual,1,â‚¹7541
3154,Mahindra,XUV500W8 FWD,549199,2013,Noida,Diesel,72062,Manual,1,â‚¹12217
3155,Hyundai,i20ERA 1.4 CRDI,312099,2013,Noida,Diesel,38173,Manual,1,â‚¹6942
3156,Maruti,Vitara BrezzaVDI,649499,2018,Noida,Diesel,55051,Manual,2,â‚¹14448
3157,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,499999,2018,Noida,Petrol,36183,Manual,1,â‚¹11122
3158,Hyundai,Creta1.6 SX (O) CRDI,859099,2015,Noida,Diesel,56027,Manual,1,â‚¹19110
3159,Honda,CityVX CVT PETROL,1262499,2020,Noida,Petrol,31686,Automatic,1,â‚¹28084
3160,Maruti,Alto K10VXI,350499,2017,Noida,Petrol,47808,Manual,1,â‚¹7797
3161,Hyundai,Elite i20SPORTZ 1.4,398599,2015,Noida,Diesel,94365,Manual,3,â‚¹8867
3162,Maruti,BalenoDELTA 1.2 K12,516799,2017,Noida,Petrol,64101,Manual,1,â‚¹11496
3163,Maruti,SwiftVXI,410699,2014,Noida,Petrol,75514,Manual,1,â‚¹9136
3164,Maruti,SwiftZXI,380499,2014,Noida,Petrol,91070,Manual,2,â‚¹8464
3165,Maruti,ErtigaVDI ABS,528899,2013,Noida,Diesel,49273,Manual,1,â‚¹11765
3166,Toyota,Fortuner2.8 4x2 AT,2596799,2017,Noida,Diesel,79766,Automatic,1,â‚¹57764
3167,Mahindra,TharLX D 4*4 MT HT,1673799,2021,Noida,Diesel,9439,Manual,1,â‚¹37233
3168,Maruti,ErtigaVDI ABS,430799,2013,Noida,Diesel,119443,Manual,3,â‚¹9583
3169,Maruti,DzireZDI Plus AMT,694399,2017,Noida,Diesel,24577,Automatic,1,â‚¹15447
3170,Maruti,CiazVDI+ SHVS,652499,2017,Noida,Diesel,59411,Manual,1,â‚¹14514
3171,Honda,Amaze1.5 EMT I DTEC,307499,2013,Noida,Diesel,48118,Manual,1,â‚¹6840
3172,Mahindra,ScorpioS10,1053299,2015,Noida,Diesel,43543,Manual,1,â‚¹23430
3173,Maruti,CiazVDI+ SHVS,630799,2017,Noida,Diesel,72728,Manual,1,â‚¹14032
3174,Maruti,Vitara BrezzaZDI PLUS,712399,2016,Noida,Diesel,36642,Manual,1,â‚¹15847
3175,Hyundai,Creta1.4 S CRDI,783399,2017,Noida,Diesel,85928,Manual,1,â‚¹17426
3176,Maruti,New  Wagon-RZXI 1.2,515199,2019,Noida,Petrol,38553,Manual,1,â‚¹11460
3177,Maruti,Vitara BrezzaZDI PLUS,696099,2016,Noida,Diesel,37191,Manual,1,â‚¹15484
3178,Ford,Ecosport1.5TITANIUM TDCI,419699,2014,Noida,Diesel,60628,Manual,2,â‚¹9336
3179,Honda,CityS MT DIESEL,554699,2016,Noida,Diesel,70976,Manual,1,â‚¹12339
3180,Hyundai,VernaFLUIDIC 1.6 SX CRDI,477499,2013,Noida,Diesel,33302,Manual,1,â‚¹10622
3181,Maruti,SwiftVDI,293399,2013,Noida,Diesel,122581,Manual,1,â‚¹6526
3182,Mahindra,ScorpioS10,1151599,2016,Noida,Diesel,74906,Manual,1,â‚¹25617
3183,Hyundai,VENUE1.0L Turbo GDI SX MT,892499,2019,Noida,Petrol,36417,Manual,1,â‚¹19853
3184,Maruti,SwiftVXI OPT,498399,2017,Noida,Petrol,70395,Manual,1,â‚¹11087
3185,Hyundai,VernaFLUIDIC 1.6 CRDI SX OPT,435199,2013,Noida,Diesel,60651,Manual,1,â‚¹9681
3186,Hyundai,Elite i20SPORTZ (O) 1.4,525099,2015,Noida,Diesel,47838,Manual,1,â‚¹11681
3187,Maruti,SwiftVDI,340099,2013,Noida,Diesel,30338,Manual,1,â‚¹7565
3188,Renault,Duster85 PS RXE,383499,2014,Noida,Diesel,159312,Manual,1,â‚¹8531
3189,Honda,CityE MT DIESEL,396099,2014,Noida,Diesel,137612,Manual,2,â‚¹8811
3190,Maruti,S PRESSOVXI,436999,2020,Noida,Petrol,13665,Manual,1,â‚¹9721
3191,Maruti,Zen EstiloVXI,203099,2009,Noida,Petrol,44809,Manual,1,â‚¹4518
3192,Maruti,CiazVDI+ SHVS,541799,2016,Noida,Diesel,77777,Manual,1,â‚¹12052
3193,Toyota,Etios LivaG SP,312699,2012,Noida,Petrol,31729,Manual,2,â‚¹6956
3194,Toyota,EtiosVD 1.4,428499,2015,Noida,Diesel,64363,Manual,1,â‚¹9532
3195,Maruti,Swift DzireVDI ABS,463199,2016,Noida,Diesel,58329,Manual,2,â‚¹10304
3196,Mahindra,XUV500W10,783999,2015,Noida,Diesel,116379,Manual,2,â‚¹17440
3197,Mahindra,TharCRDE 4X4 BS IV,714199,2017,Noida,Diesel,45150,Manual,1,â‚¹15887
3198,Maruti,SwiftLDI O,388299,2015,Noida,Diesel,44171,Manual,1,â‚¹8637
3199,Hyundai,VernaFLUIDIC 1.6 SX CRDI,428699,2013,Noida,Diesel,75057,Manual,1,â‚¹9536
3200,Hyundai,i20SPORTZ 1.4 CRDI,352999,2013,Noida,Diesel,57869,Manual,1,â‚¹7852
3201,Maruti,SwiftVDI,315099,2013,Noida,Diesel,66981,Manual,1,â‚¹7009
3202,Toyota,Corolla AltisD 4D J,610449,2014,Noida,Diesel,105711,Manual,1,â‚¹13579
3203,Maruti,Swift DzireVDI ABS,501899,2016,Noida,Diesel,79688,Manual,2,â‚¹11164
3204,Maruti,S PRESSOVXI,445499,2020,Noida,Petrol,6879,Manual,1,â‚¹9910
3205,Maruti,SwiftVDI,309599,2013,Noida,Diesel,144580,Manual,2,â‚¹6887
3206,Maruti,SwiftLDI BS IV,389499,2015,Noida,Diesel,45298,Manual,1,â‚¹8664
3207,Hyundai,Elite i201.4 CRDI ASTA (O),634899,2017,Noida,Diesel,85704,Manual,1,â‚¹14123
3208,Maruti,SwiftVDI,305099,2013,Noida,Diesel,112415,Manual,1,â‚¹6787
3209,Maruti,Swift DzireVDI BS IV,458399,2015,Noida,Diesel,63631,Manual,1,â‚¹10197
3210,Maruti,BalenoDELTA DDIS 190,506599,2016,Noida,Diesel,63927,Manual,1,â‚¹11269
3211,Maruti,SwiftVDI OPT,467999,2016,Noida,Diesel,39364,Manual,1,â‚¹10410
3212,Hyundai,i20 Active1.4 SX,527199,2016,Noida,Diesel,58072,Manual,1,â‚¹11727
3213,Maruti,AltoLXI CNG (O),474299,2020,Noida,Petrol + CNG,38710,Manual,1,â‚¹10551
3214,Maruti,Swift DzireVDI BS IV,314399,2012,Noida,Diesel,115606,Manual,1,â‚¹6994
3215,Maruti,Swift DzireLDI BS IV,377099,2015,Noida,Diesel,75826,Manual,1,â‚¹8388
3216,Maruti,SwiftLDI BS IV,390899,2015,Noida,Diesel,46790,Manual,1,â‚¹8695
3217,Ford,Ecosport1.5 TREND TDCI,451299,2015,Noida,Diesel,79521,Manual,1,â‚¹10039
3218,Nissan,TerranoXL 85 PS DEISEL,453899,2014,Noida,Diesel,51904,Manual,1,â‚¹10097
3219,Renault,Duster85 PS RXL,391399,2014,Noida,Diesel,50839,Manual,1,â‚¹8706
3220,Ford,Ecosport1.5 TREND+ TDCI,643199,2017,Noida,Diesel,78596,Manual,1,â‚¹14308
3221,Toyota,Fortuner3.0 AT 4X2,1226199,2013,Noida,Diesel,75620,Automatic,1,â‚¹27276
3222,Maruti,Swift DzireZDI,470199,2014,Noida,Diesel,25744,Manual,1,â‚¹10459
3223,Maruti,SwiftVDI,343199,2014,Noida,Diesel,59025,Manual,1,â‚¹7634
3224,Maruti,SwiftVDI ABS,397399,2015,Noida,Diesel,107170,Manual,1,â‚¹8840
3225,Toyota,Innova2.5 GX 7 STR BS IV,614599,2013,Noida,Diesel,121393,Manual,2,â‚¹13671
3226,Maruti,SwiftVDI,349399,2014,Noida,Diesel,64646,Manual,1,â‚¹7772
3227,Maruti,SwiftVDI,345399,2014,Noida,Diesel,42154,Manual,1,â‚¹7683
3228,Hyundai,Creta1.6 SX CRDI,719299,2015,Noida,Diesel,118048,Manual,1,â‚¹16000
3229,Maruti,SwiftVDI,327499,2013,Noida,Diesel,68967,Manual,1,â‚¹7285
3230,Toyota,Innova2.5 VX 7 STR BS IV,793799,2015,Noida,Diesel,74369,Manual,3,â‚¹17658
3231,Toyota,Innova2.5 VX 7 STR BS IV,788399,2014,Noida,Diesel,93758,Manual,1,â‚¹17538
3232,Toyota,Innova2.5 VX 7 STR BS IV,747299,2014,Noida,Diesel,111191,Manual,1,â‚¹16623
3233,Ford,Figo Aspire1.5 AMBIENTE DIESEL,378899,2015,Noida,Diesel,95302,Manual,1,â‚¹8428
3234,Renault,TRIBER1.0 RXT,552699,2019,Noida,Petrol,30708,Manual,1,â‚¹12294
3235,Nissan,,856899,2021,Noida,Petrol,13502,,1,â‚¹19061
3236,Tata,TIGORRevotron XT,429399,2018,Noida,Petrol,83507,Manual,1,â‚¹9552
3237,Volkswagen,AmeoHIGHLINE PLUS DSG 1.5,601599,2017,Noida,Diesel,38762,Automatic,1,â‚¹13382
3238,Maruti,BalenoDELTA 1.2 K12,632099,2019,Noida,Petrol + CNG,54967,Manual,1,â‚¹14061
3239,Hyundai,Creta1.6 E + VTVT,949099,2019,Noida,Petrol,22331,Manual,1,â‚¹21112
3240,Maruti,SwiftVXI,404999,2015,Noida,Petrol,78490,Manual,1,â‚¹9009
3241,Tata,ALTROZXZ 1.2,803899,2021,Noida,Petrol,3885,Manual,1,â‚¹17882
3242,Toyota,Corolla AltisG,586399,2013,Noida,Petrol,23845,Manual,2,â‚¹13044
3243,KIA,SELTOSHTX+ AT PETROL,1517599,2020,Noida,Petrol,30700,Automatic,1,â‚¹33758
3244,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,367499,2014,Noida,Petrol,83118,Manual,2,â‚¹8175
3245,Mahindra,XUV500W11 (O),1531399,2019,Noida,Diesel,21125,Manual,2,â‚¹34065
3246,Nissan,,963799,2021,Pune,Petrol,16049,,1,â‚¹21439
3247,Maruti,ErtigaZXI Plus SHVS,1054499,2020,Pune,Petrol,8466,Manual,1,â‚¹23457
3248,Honda,CityV AT,491199,2012,Pune,Petrol,42819,Automatic,1,â‚¹10926
3249,Maruti,CelerioZXI,476499,2019,Pune,Petrol,10081,Manual,1,â‚¹10599
3250,Maruti,ErtigaZXI Plus SHVS,1007099,2019,Pune,Petrol,20233,Manual,2,â‚¹22402
3251,Maruti,Swift DzireVXI 1.2 BS IV,441599,2014,Pune,Petrol,30794,Manual,2,â‚¹9823
3252,Renault,,1071299,2021,Pune,Petrol,2590,,1,â‚¹23830
3253,Toyota,,1098599,2021,Pune,Petrol,1961,,1,â‚¹24438
3254,Maruti,ErtigaZXI SMART HYBRID AT,1130999,2019,Pune,Petrol,39506,Automatic,1,â‚¹25158
3255,Renault,DusterRXZ 110 4WD,676799,2015,Pune,Diesel,63143,Manual,1,â‚¹15055
3256,Maruti,AltoLXI,395099,2020,Pune,Petrol,2530,Manual,1,â‚¹8789
3257,Mercedes,Benz C Class250 CDI ELEGANCE AT,845699,2011,Pune,Diesel,43482,Automatic,2,â‚¹18812
3258,KIA,SELTOS1.5 GTX+ AT,1805599,2020,Pune,Diesel,18978,Automatic,1,â‚¹40165
3259,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,459699,2016,Pune,Petrol,27898,Manual,1,â‚¹10226
3260,Tata,TiagoXZ+ 1.2 Revotron,645519,2020,Pune,Petrol,8118,Manual,1,â‚¹14359
3261,Volkswagen,PoloHIGHLINE1.2L PETROL,555299,2015,Pune,Petrol,29694,Manual,1,â‚¹12352
3262,Jaguar,XF2.2 DIESEL,1927899,2015,Pune,Diesel,47602,Automatic,1,â‚¹42885
3263,Hyundai,Creta1.6 SX AT CRDI,1670099,2020,Pune,Diesel,14277,Automatic,1,â‚¹37150
3264,Hyundai,CretaSX EXECUTIVE MT,1518299,2021,Pune,Petrol,2334,Manual,1,â‚¹33774
3265,Maruti,New  Wagon-RVXI 1.2L,588799,2020,Pune,Petrol,9908,Manual,1,â‚¹13098
3266,Toyota,Corolla AltisVL AT,1045899,2015,Pune,Petrol,24242,Automatic,2,â‚¹23265
3267,Maruti,Alto 800LXI,279299,2014,Pune,Petrol,34076,Manual,2,â‚¹6213
3268,Maruti,S CrossALPHA SHVS,1080699,2019,Pune,Diesel,24233,Manual,1,â‚¹24040
3269,Maruti,S CrossALPHA SHVS,1074872,2019,Pune,Diesel,24701,Manual,1,â‚¹23910
3270,Maruti,Wagon R 1.0VXI,351999,2014,Pune,Petrol,20245,Manual,1,â‚¹7830
3271,Maruti,CiazVXI PLUS,653599,2015,Pune,Petrol,5609,Manual,1,â‚¹14539
3272,Renault,Kwid1.0 RXT Opt,550699,2021,Pune,Petrol,5326,Manual,2,â‚¹12250
3273,KIA,SELTOSHTK PLUS 1.5 DIESEL,1384999,2020,Pune,Diesel,18781,Manual,1,â‚¹30809
3274,Maruti,CelerioVXI,449799,2015,Pune,Petrol,50235,Manual,1,â‚¹10006
3275,Mahindra,XUV500W7 AT,1550699,2019,Pune,Diesel,26586,Automatic,1,â‚¹34494
3276,Datsun,Redi GoT (O),508499,2022,Pune,Petrol,514,Manual,1,â‚¹11311
3277,Toyota,EtiosCROSS 1.5 V,475799,2014,Pune,Petrol,80847,Manual,2,â‚¹10584
3278,Maruti,SwiftZXI AMT,882799,2021,Pune,Petrol,5591,Automatic,1,â‚¹19637
3279,Renault,KwidRXT 1.0 EASY-R AT OPTION,459799,2018,Pune,Petrol,59885,Automatic,1,â‚¹10228
3280,Maruti,BalenoDELTA 1.2 K12,612099,2016,Pune,Petrol,48139,Manual,2,â‚¹13616
3281,Honda,Amaze1.2 SMT I VTEC,436299,2014,Pune,Petrol,30988,Manual,1,â‚¹9705
3282,Maruti,CelerioVXI AMT,467999,2017,Pune,Petrol,49720,Automatic,1,â‚¹10410
3283,Renault,KwidRXL,412099,2019,Pune,Petrol,14240,Manual,1,â‚¹9167
3284,Tata,TiagoXZ 1.2 REVOTRON,552199,2018,Pune,Petrol,25710,Manual,1,â‚¹12283
3285,Maruti,Alto K10VXI,332499,2015,Pune,Petrol,18182,Manual,1,â‚¹7396
3286,Honda,Amaze1.2 SMT I VTEC,436299,2014,Pune,Petrol,30988,Manual,1,â‚¹9705
3287,Maruti,CelerioVXI AMT,467999,2017,Pune,Petrol,49720,Automatic,1,â‚¹10410
3288,Renault,KwidRXL,412099,2019,Pune,Petrol,14240,Manual,1,â‚¹9167
3289,Tata,TiagoXZ 1.2 REVOTRON,552199,2018,Pune,Petrol,25710,Manual,1,â‚¹12283
3290,Maruti,Alto K10VXI,332499,2015,Pune,Petrol,18182,Manual,1,â‚¹7396
3291,Hyundai,i10SPORTZ 1.1 IRDE2,376999,2014,Pune,Petrol,45204,Manual,1,â‚¹8386
3292,Maruti,CelerioVXI,424299,2014,Pune,Petrol,47627,Manual,2,â‚¹9438
3293,Hyundai,VernaFLUIDIC 1.6 SX VTVT,642699,2016,Pune,Petrol,44574,Manual,2,â‚¹14296
3294,Jeep,Compass2.0 LONGITUDE (O),1359799,2017,Pune,Diesel,53928,Manual,1,â‚¹30248
3295,Tata,NEXONXZA+ 1.5,1051199,2018,Pune,Diesel,36416,Automatic,1,â‚¹23383
3296,Volkswagen,PoloCOMFORTLINE 1.0 PETROL,704799,2019,Pune,Petrol,27487,Manual,1,â‚¹15678
3297,Maruti,CelerioZXI AMT,470799,2017,Pune,Petrol,52807,Automatic,1,â‚¹10473
3298,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,433999,2015,Pune,Petrol,15930,Manual,2,â‚¹9654
3299,Hyundai,Grand i10ASTA 1.2 KAPPA VTVT,481999,2015,Pune,Petrol,12627,Manual,1,â‚¹10722
3300,MG,HECTORSHARP DCT PETROL,1876499,2021,Pune,Petrol,6249,Automatic,1,â‚¹41742
3301,Renault,TRIBER1.0 RXT,636199,2019,Pune,Petrol,9981,Manual,1,â‚¹14152
3302,Maruti,Vitara BrezzaZDI+ DUAL TONE AMT,892199,2018,Pune,Diesel,38629,Automatic,1,â‚¹19846
3303,Maruti,SwiftZXI + AMT,854749,2020,Pune,Petrol,8989,Automatic,1,â‚¹19013
3304,Honda,Brio1.2 VX AT I VTEC,575099,2017,Pune,Petrol,27776,Automatic,2,â‚¹12793
3305,Volkswagen,PoloHIGH LINE PLUS 1.0,866829,2020,Pune,Petrol,39385,Manual,1,â‚¹19282
3306,Hyundai,EonMAGNA PLUS,381299,2017,Pune,Petrol,30266,Manual,1,â‚¹8482
3307,Tata,TiagoXZ 1.2 REVOTRON,504099,2017,Pune,Petrol,53773,Manual,1,â‚¹11213
3308,Toyota,Innova Crysta2.4 VX 7 STR,1757499,2018,Pune,Diesel,37082,Manual,1,â‚¹39095
3309,Maruti,New  Wagon-RZXI 1.2,584799,2020,Pune,Petrol,76343,Manual,1,â‚¹13009
3310,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,443599,2016,Pune,Petrol,41171,Manual,1,â‚¹9868
3311,Maruti,CelerioVXI,439099,2015,Pune,Petrol,47342,Manual,1,â‚¹9768
3312,Mercedes,Benz GLC CLASS220 D SPORT 4MATIC,3287199,2017,Pune,Diesel,52903,Automatic,1,â‚¹73122
3313,Maruti,Alto 800LXI,299899,2015,Pune,Petrol,45366,Manual,1,â‚¹6671
3314,Honda,CRV2.4 AWD AT AVN,874799,2013,Pune,Petrol,63578,Automatic,2,â‚¹19459
3315,Hyundai,VENUESX(O) CRDi,1118799,2019,Pune,Diesel,30456,Manual,1,â‚¹24887
3316,Honda,Brio1.2 VX AT I VTEC,635799,2017,Pune,Petrol,18396,Automatic,1,â‚¹14143
3317,Hyundai,i20MAGNA O 1.2,340499,2013,Pune,Petrol,115474,Manual,2,â‚¹7574
3318,Maruti,CelerioVXI (O) AMT,457099,2016,Pune,Petrol,71088,Automatic,1,â‚¹10168
3319,Tata,NEXONXZ+ 1.5,1105799,2020,Pune,Diesel,20053,Manual,1,â‚¹24598
3320,Tata,NEXONXZA + 1.2 PETROL A/T,943099,2019,Pune,Petrol,4391,Automatic,2,â‚¹20979
3321,Hyundai,Creta1.6 SX PLUS AUTO PETROL,981099,2016,Pune,Petrol,54527,Automatic,1,â‚¹21824
3322,Volkswagen,PoloGT TSI 1.2 PETROL AT,714299,2017,Pune,Petrol,18978,Automatic,2,â‚¹15889
3323,Renault,KwidRXT 1.0 EASY-R AT OPTION,442199,2019,Pune,Petrol,48617,Automatic,1,â‚¹9836
3324,Maruti,Alto 800LXI,350599,2018,Pune,Petrol,8254,Manual,2,â‚¹7799
3325,Maruti,BalenoDELTA 1.2 K12,576199,2016,Pune,Petrol,25054,Manual,1,â‚¹12817
3326,Hyundai,Elite i20ASTA 1.2,567299,2015,Pune,Petrol,62865,Manual,1,â‚¹12619
3327,Hyundai,Creta1.6 SX PLUS AUTO PETROL,963099,2016,Pune,Petrol,51995,Automatic,2,â‚¹21424
3328,Honda,Brio1.2 S MT I VTEC,361399,2015,Pune,Petrol,68981,Manual,2,â‚¹8039
3329,Renault,DusterRXL PETROL 104,623499,2014,Pune,Petrol,96336,Manual,1,â‚¹13869
3330,Hyundai,Elite i201.4 SPORTS PLUS CRDI,844999,2019,Pune,Diesel,40297,Manual,1,â‚¹18797
3331,Maruti,Vitara BrezzaZXI,860599,2020,Pune,Petrol,24130,Manual,1,â‚¹19144
3332,Honda,Amaze1.2 SX MT I VTEC,517629,2017,Pune,Petrol,19603,Manual,2,â‚¹11514
3333,Volkswagen,PoloHIGHLINE PLUS 1.0 TSI AT,1022728,2021,Pune,Petrol,6871,Automatic,1,â‚¹22750
3334,Tata,TiagoXT 1.2 REVOTRON,509299,2019,Pune,Petrol,47274,Manual,1,â‚¹11329
3335,Tata,TiagoXZ 1.2 REVOTRON,526999,2018,Pune,Petrol,37689,Manual,1,â‚¹11723
3336,Maruti,CelerioZXI AMT,492199,2017,Pune,Petrol,33337,Automatic,1,â‚¹10949
3337,Ford,Ecosport1.5TITANIUM TDCI,1015499,2020,Pune,Diesel,22326,Manual,1,â‚¹22589
3338,Hyundai,Verna1.6 SX VTVT,809399,2018,Pune,Petrol,33538,Manual,2,â‚¹18005
3339,Toyota,Innova Crysta2.8 GX AT 8 STR,1330899,2016,Pune,Diesel,214687,Automatic,1,â‚¹29605
3340,Hyundai,Elite i20ASTA 1.2 (O),640199,2016,Pune,Petrol,31157,Manual,1,â‚¹14241
3341,Hyundai,NEW SANTROSPORTZ 1.1,520499,2018,Pune,Petrol,15574,Manual,1,â‚¹11578
3342,Hyundai,Elite i201.2 MAGNA PLUS VTVT,667699,2019,Pune,Petrol,16160,Manual,1,â‚¹14853
3343,Maruti,Vitara BrezzaZDI,889299,2018,Pune,Diesel,31969,Manual,2,â‚¹19782
3344,Maruti,S PRESSOVXI CNG,598499,2021,Pune,Petrol + CNG,14865,Manual,1,â‚¹13313
3345,Maruti,Vitara BrezzaZDI PLUS,862299,2018,Pune,Diesel,32546,Manual,1,â‚¹19181
3346,Maruti,BalenoDELTA 1.2 K12,571847,2016,Pune,Petrol,28225,Manual,1,â‚¹12720
3347,Maruti,BalenoZETA 1.2 K12,790499,2019,Pune,Petrol,6508,Manual,1,â‚¹17584
3348,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,502719,2017,Pune,Petrol,33972,Manual,2,â‚¹11183
3349,Renault,Kwid1.0 CLIMBER OPT AMT,554999,2020,Pune,Petrol,10296,Automatic,1,â‚¹12346
3350,Mahindra,TUV300T8 AT,658199,2015,Pune,Diesel,70437,Automatic,2,â‚¹14641
3351,Renault,TRIBER1.0 RXZ,731699,2021,Pune,Petrol,10685,Manual,1,â‚¹16276
3352,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,403399,2014,Pune,Petrol,61565,Manual,1,â‚¹8973
3353,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,459999,2016,Pune,Petrol,81006,Manual,1,â‚¹10232
3354,MG,HECTORSHARP DCT PETROL,1749899,2021,Pune,Petrol,12272,Automatic,1,â‚¹38926
3355,Maruti,BalenoDELTA 1.2 K12,572899,2016,Pune,Petrol,48861,Manual,1,â‚¹12744
3356,Hyundai,VENUE1.0 TURBO GDI SX+ AT,1082699,2019,Pune,Petrol,3297,Automatic,1,â‚¹24084
3357,Hyundai,VENUE1.0L Turbo GDI SX MT,1022599,2020,Pune,Petrol,17944,Manual,1,â‚¹22747
3358,Maruti,Vitara BrezzaVDI,838699,2019,Pune,Diesel,56902,Manual,2,â‚¹18656
3359,Maruti,BalenoDELTA 1.2 K12,560859,2018,Pune,Petrol,29807,Manual,1,â‚¹12476
