,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
15,24-jul,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,"9,419"
16,24-jul,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,"9,419"
17,24-jul,IndiGo,New Delhi,Goa,12:15,14:50,2h 35m,Non Stop,"9,419"
18,24-jul,Air Asia,New Delhi,Goa,12:50,15:25,2h 35m,Non Stop,"9,419"
19,24-jul,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,"9,419"
20,24-jul,Go First,New Delhi,Goa,10:50,13:30,2h 40m,Non Stop,"9,419"
21,24-jul,IndiGo,New Delhi,Goa,19:35,00:25,4h 50m,1 Stop,"9,419"
22,24-jul,IndiGo,New Delhi,Goa,01:50,06:50,5h 00m,1 Stop,"9,419"
23,24-jul,IndiGo,New Delhi,Goa,18:10,23:20,5h 10m,1 Stop,"9,419"
24,24-jul,IndiGo,New Delhi,Goa,12:45,18:00,5h 15m,1 Stop,"9,419"
25,24-jul,IndiGo,New Delhi,Goa,07:20,12:40,5h 20m,1 Stop,"9,419"
26,24-jul,IndiGo,New Delhi,Goa,05:40,11:10,5h 30m,1 Stop,"9,419"
27,24-jul,SpiceJet,New Delhi,Goa,07:20,12:55,5h 35m,1 Stop,"9,419"
28,24-jul,IndiGo,New Delhi,Goa,07:55,14:00,6h 05m,1 Stop,"9,419"
29,24-jul,IndiGo,New Delhi,Goa,11:55,18:10,6h 15m,1 Stop,"9,419"
30,24-jul,IndiGo,New Delhi,Goa,08:45,15:15,6h 30m,1 Stop,"9,419"
31,24-jul,IndiGo,New Delhi,Goa,23:35,06:15,6h 40m,1 Stop,"9,419"
32,24-jul,IndiGo,New Delhi,Goa,16:15,23:20,7h 05m,1 Stop,"9,419"
33,24-jul,IndiGo,New Delhi,Goa,06:55,14:10,7h 15m,1 Stop,"9,419"
34,24-jul,IndiGo,New Delhi,Goa,06:40,14:00,7h 20m,1 Stop,"9,419"
35,24-jul,IndiGo,New Delhi,Goa,10:45,18:10,7h 25m,1 Stop,"9,419"
36,24-jul,IndiGo,New Delhi,Goa,09:55,17:35,7h 40m,1 Stop,"9,419"
37,24-jul,IndiGo,New Delhi,Goa,07:20,15:15,7h 55m,1 Stop,"9,419"
38,24-jul,IndiGo,New Delhi,Goa,15:25,23:20,7h 55m,1 Stop,"9,419"
39,24-jul,SpiceJet,New Delhi,Goa,07:20,17:05,9h 45m,1 Stop,"9,419"
40,24-jul,SpiceJet,New Delhi,Goa,18:10,07:20,13h 10m,1 Stop,"9,419"
41,24-jul,SpiceJet,New Delhi,Goa,06:05,21:25,15h 20m,1 Stop,"9,419"
42,24-jul,SpiceJet,New Delhi,Goa,19:45,17:05,21h 20m,1 Stop,"9,419"
43,24-jul,SpiceJet,New Delhi,Goa,19:00,17:05,22h 05m,1 Stop,"9,419"
44,24-jul,SpiceJet,New Delhi,Goa,21:55,20:35,22h 40m,1 Stop,"9,419"
45,24-jul,Air India,New Delhi,Goa,22:00,00:40,2h 40m,Non Stop,"9,420"
46,24-jul,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,"9,420"
47,24-jul,IndiGo,New Delhi,Goa,17:20,00:25,7h 05m,1 Stop,"9,965"
48,24-jul,Air Asia,New Delhi,Goa,08:10,18:00,9h 50m,2 Stop(s),"10,418"
49,24-jul,IndiGo,New Delhi,Goa,12:45,17:35,4h 50m,1 Stop,"10,511"
50,24-jul,IndiGo,New Delhi,Goa,17:00,23:20,6h 20m,1 Stop,"10,511"
51,24-jul,Air Asia,New Delhi,Goa,09:35,18:00,8h 25m,2 Stop(s),"11,141"
52,24-jul,Air India,New Delhi,Goa,14:30,22:20,7h 50m,2 Stop(s),"11,520"
53,24-jul,IndiGo,New Delhi,Goa,02:25,07:45,5h 20m,1 Stop,"11,603"
54,24-jul,SpiceJet,New Delhi,Goa,20:25,13:10,16h 45m,1 Stop,"11,997"
55,24-jul,IndiGo,New Delhi,Goa,12:55,19:20,6h 25m,1 Stop,"12,149"
56,24-jul,SpiceJet,New Delhi,Goa,19:45,12:55,17h 10m,1 Stop,"12,221"
57,24-jul,SpiceJet,New Delhi,Goa,19:00,12:55,17h 55m,1 Stop,"12,221"
58,24-jul,IndiGo,New Delhi,Goa,15:00,21:30,6h 30m,1 Stop,"12,695"
59,24-jul,IndiGo,New Delhi,Goa,17:15,01:10,7h 55m,2 Stop(s),"12,727"
60,24-jul,SpiceJet,New Delhi,Goa,17:05,13:10,20h 05m,1 Stop,"13,307"
61,24-jul,SpiceJet,New Delhi,Goa,20:00,21:25,25h 25m,1 Stop,"13,487"
62,24-jul,IndiGo,New Delhi,Goa,17:55,01:10,7h 15m,1 Stop,"13,787"
63,24-jul,Air India,New Delhi,Goa,10:00,14:35,4h 35m,1 Stop,"14,145"
64,24-jul,Air India,New Delhi,Goa,09:00,14:35,5h 35m,1 Stop,"14,145"
65,24-jul,Air India,New Delhi,Goa,08:00,14:35,6h 35m,1 Stop,"14,145"
66,24-jul,Air India,New Delhi,Goa,07:00,14:35,7h 35m,1 Stop,"14,145"
67,24-jul,Air India,New Delhi,Goa,21:15,06:20,9h 05m,1 Stop,"14,145"
68,24-jul,Air India,New Delhi,Goa,20:00,06:20,10h 20m,1 Stop,"14,145"
69,24-jul,Air India,New Delhi,Goa,19:00,06:20,11h 20m,1 Stop,"14,145"
70,24-jul,Air India,New Delhi,Goa,10:00,22:20,12h 20m,1 Stop,"14,145"
71,24-jul,Air India,New Delhi,Goa,17:55,06:20,12h 25m,2 Stop(s),"14,145"
72,24-jul,Air India,New Delhi,Goa,09:00,22:20,13h 20m,1 Stop,"14,145"
73,24-jul,Air India,New Delhi,Goa,08:00,22:20,14h 20m,1 Stop,"14,145"
74,24-jul,Air India,New Delhi,Goa,07:00,22:20,15h 20m,1 Stop,"14,145"
75,24-jul,Air India,New Delhi,Goa,21:15,14:35,17h 20m,1 Stop,"14,145"
76,24-jul,Air India,New Delhi,Goa,20:00,14:35,18h 35m,1 Stop,"14,145"
77,24-jul,Air India,New Delhi,Goa,19:00,14:35,19h 35m,1 Stop,"14,145"
78,24-jul,Air India,New Delhi,Goa,10:00,06:20,20h 20m,1 Stop,"14,145"
79,24-jul,Air India,New Delhi,Goa,17:55,14:35,20h 40m,2 Stop(s),"14,145"
80,24-jul,Air India,New Delhi,Goa,09:00,06:20,21h 20m,1 Stop,"14,145"
81,24-jul,Air India,New Delhi,Goa,08:00,06:20,22h 20m,1 Stop,"14,145"
82,24-jul,Vistara,New Delhi,Goa,07:30,12:45,5h 15m,1 Stop,"14,668"
83,24-jul,Vistara,New Delhi,Goa,21:30,12:45,15h 15m,1 Stop,"14,668"
84,24-jul,Vistara,New Delhi,Goa,19:45,12:45,17h 00m,1 Stop,"14,668"
85,24-jul,Vistara,New Delhi,Goa,17:45,12:45,19h 00m,1 Stop,"14,668"
86,24-jul,Vistara,New Delhi,Goa,09:30,12:45,27h 15m,1 Stop,"14,668"
87,24-jul,Vistara,New Delhi,Goa,21:20,12:45,15h 25m,2 Stop(s),"14,804"
88,24-jul,Vistara,New Delhi,Goa,10:20,12:45,26h 25m,1 Stop,"15,195"
89,24-jul,Vistara,New Delhi,Goa,20:40,14:05,17h 25m,1 Stop,"16,138"
90,24-jul,Vistara,New Delhi,Goa,20:40,12:45,16h 05m,1 Stop,"16,245"
91,24-jul,Vistara,New Delhi,Goa,19:00,12:45,17h 45m,1 Stop,"16,245"
92,24-jul,Vistara,New Delhi,Goa,07:20,14:05,30h 45m,2 Stop(s),"16,448"
93,24-jul,Air Asia,New Delhi,Goa,08:10,14:45,6h 35m,1 Stop,"17,137"
94,24-jul,Vistara,New Delhi,Goa,07:20,12:45,29h 25m,2 Stop(s),"17,186"
95,24-jul,Vistara,New Delhi,Goa,07:20,12:45,29h 25m,2 Stop(s),"17,186"
96,24-jul,Vistara,New Delhi,Goa,07:20,14:05,30h 45m,2 Stop(s),"17,186"
97,24-jul,Vistara,New Delhi,Goa,20:35,14:05,17h 30m,2 Stop(s),"17,500"
98,24-jul,Vistara,New Delhi,Goa,08:10,14:05,5h 55m,1 Stop,"17,503"
99,24-jul,IndiGo,New Delhi,Goa,15:20,20:40,5h 20m,1 Stop,"17,609"
100,24-jul,Vistara,New Delhi,Goa,16:55,12:45,19h 50m,1 Stop,"17,715"
101,24-jul,Vistara,New Delhi,Goa,15:30,12:45,21h 15m,1 Stop,"17,715"
102,24-jul,Vistara,New Delhi,Goa,14:20,12:45,22h 25m,1 Stop,"17,715"
103,24-jul,Vistara,New Delhi,Goa,11:40,12:45,25h 05m,1 Stop,"17,715"
104,24-jul,Vistara,New Delhi,Goa,07:20,12:45,29h 25m,2 Stop(s),"17,921"
105,24-jul,IndiGo,New Delhi,Goa,13:00,20:40,7h 40m,1 Stop,"18,155"
106,24-jul,Vistara,New Delhi,Goa,20:35,12:45,16h 10m,2 Stop(s),"18,238"
107,24-jul,IndiGo,New Delhi,Goa,08:20,14:10,5h 50m,1 Stop,"18,344"
108,24-jul,Vistara,New Delhi,Goa,19:50,14:05,18h 15m,1 Stop,"18,553"
109,24-jul,Vistara,New Delhi,Goa,12:45,12:45,24h 00m,1 Stop,"18,555"
110,24-jul,IndiGo,New Delhi,Goa,15:20,22:40,7h 20m,1 Stop,"18,701"
111,24-jul,Air Asia,New Delhi,Goa,09:35,14:45,5h 10m,1 Stop,"18,817"
112,24-jul,Vistara,New Delhi,Goa,20:35,12:45,16h 10m,2 Stop(s),"18,973"
113,24-jul,Vistara,New Delhi,Goa,10:25,14:05,27h 40m,2 Stop(s),"19,180"
114,24-jul,Vistara,New Delhi,Goa,07:30,12:45,29h 15m,2 Stop(s),"19,246"
115,24-jul,Vistara,New Delhi,Goa,07:30,12:45,29h 15m,2 Stop(s),"19,246"
116,24-jul,Vistara,New Delhi,Goa,06:15,12:45,30h 30m,2 Stop(s),"19,246"
117,24-jul,Vistara,New Delhi,Goa,17:35,14:05,20h 30m,2 Stop(s),"19,495"
118,24-jul,Air India,New Delhi,Goa,12:50,22:20,9h 30m,2 Stop(s),"19,572"
119,24-jul,Vistara,New Delhi,Goa,17:30,12:45,19h 15m,2 Stop(s),"19,773"
120,24-jul,Vistara,New Delhi,Goa,09:05,14:05,5h 00m,1 Stop,"19,918"
121,24-jul,Vistara,New Delhi,Goa,17:35,14:05,20h 30m,1 Stop,"19,918"
122,24-jul,Vistara,New Delhi,Goa,10:25,12:45,26h 20m,2 Stop(s),"19,918"
123,24-jul,Vistara,New Delhi,Goa,17:35,12:45,19h 10m,2 Stop(s),"20,233"
124,24-jul,Vistara,New Delhi,Goa,16:05,14:05,22h 00m,1 Stop,"23,593"
125,24-jul,Vistara,New Delhi,Goa,14:15,14:05,23h 50m,1 Stop,"23,593"
126,24-jul,IndiGo,New Delhi,Goa,17:15,22:40,5h 25m,1 Stop,"25,117"
0,25-jul,Go First,New Delhi,Goa,08:00,12:45,4h 45m,1 Stop,"6,582"
1,25-jul,Go First,New Delhi,Goa,10:55,16:45,5h 50m,1 Stop,"6,582"
2,25-jul,Go First,New Delhi,Goa,10:55,17:55,7h 00m,1 Stop,"6,582"
3,25-jul,Go First,New Delhi,Goa,08:00,16:45,8h 45m,1 Stop,"6,582"
4,25-jul,Go First,New Delhi,Goa,08:00,17:55,9h 55m,1 Stop,"6,582"
5,25-jul,Go First,New Delhi,Goa,05:50,16:55,11h 05m,1 Stop,"6,582"
6,25-jul,Go First,New Delhi,Goa,05:20,20:20,15h 00m,1 Stop,"6,582"
7,25-jul,Air Asia,New Delhi,Goa,08:10,18:00,9h 50m,2 Stop(s),"7,898"
8,25-jul,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,"9,418"
9,25-jul,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,"9,418"
10,25-jul,IndiGo,New Delhi,Goa,10:10,12:30,2h 20m,Non Stop,"9,419"
11,25-jul,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,"9,419"
12,25-jul,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,"9,419"
13,25-jul,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,"9,419"
14,25-jul,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,"9,419"
15,25-jul,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,"9,419"
16,25-jul,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,"9,419"
17,25-jul,IndiGo,New Delhi,Goa,12:15,14:50,2h 35m,Non Stop,"9,419"
18,25-jul,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,"9,419"
19,25-jul,Go First,New Delhi,Goa,10:50,13:30,2h 40m,Non Stop,"9,419"
20,25-jul,IndiGo,New Delhi,Goa,09:50,14:45,4h 55m,1 Stop,"9,419"
21,25-jul,IndiGo,New Delhi,Goa,01:50,06:50,5h 00m,1 Stop,"9,419"
22,25-jul,IndiGo,New Delhi,Goa,18:10,23:20,5h 10m,1 Stop,"9,419"
23,25-jul,IndiGo,New Delhi,Goa,12:45,18:00,5h 15m,1 Stop,"9,419"
24,25-jul,IndiGo,New Delhi,Goa,17:20,22:35,5h 15m,1 Stop,"9,419"
25,25-jul,IndiGo,New Delhi,Goa,06:30,12:40,6h 10m,1 Stop,"9,419"
26,25-jul,IndiGo,New Delhi,Goa,17:00,23:20,6h 20m,1 Stop,"9,419"
27,25-jul,IndiGo,New Delhi,Goa,08:45,15:15,6h 30m,1 Stop,"9,419"
28,25-jul,IndiGo,New Delhi,Goa,15:00,21:30,6h 30m,1 Stop,"9,419"
29,25-jul,IndiGo,New Delhi,Goa,16:15,23:20,7h 05m,1 Stop,"9,419"
30,25-jul,IndiGo,New Delhi,Goa,08:00,15:15,7h 15m,1 Stop,"9,419"
31,25-jul,IndiGo,New Delhi,Goa,17:55,01:10,7h 15m,1 Stop,"9,419"
32,25-jul,IndiGo,New Delhi,Goa,10:45,18:10,7h 25m,1 Stop,"9,419"
33,25-jul,IndiGo,New Delhi,Goa,07:20,15:15,7h 55m,1 Stop,"9,419"
34,25-jul,IndiGo,New Delhi,Goa,15:25,23:20,7h 55m,1 Stop,"9,419"
35,25-jul,IndiGo,New Delhi,Goa,13:25,21:30,8h 05m,1 Stop,"9,419"
36,25-jul,SpiceJet,New Delhi,Goa,06:05,21:25,15h 20m,1 Stop,"9,419"
37,25-jul,SpiceJet,New Delhi,Goa,19:45,12:55,17h 10m,1 Stop,"9,419"
38,25-jul,SpiceJet,New Delhi,Goa,19:00,12:55,17h 55m,1 Stop,"9,419"
39,25-jul,SpiceJet,New Delhi,Goa,19:45,17:05,21h 20m,1 Stop,"9,419"
40,25-jul,SpiceJet,New Delhi,Goa,19:00,17:05,22h 05m,1 Stop,"9,419"
41,25-jul,Air India,New Delhi,Goa,22:00,00:40,2h 40m,Non Stop,"9,420"
42,25-jul,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,"9,420"
43,25-jul,Air Asia,New Delhi,Goa,08:10,14:45,6h 35m,1 Stop,"9,945"
44,25-jul,IndiGo,New Delhi,Goa,08:00,12:40,4h 40m,1 Stop,"9,965"
45,25-jul,IndiGo,New Delhi,Goa,06:40,14:00,7h 20m,1 Stop,"10,511"
46,25-jul,IndiGo,New Delhi,Goa,12:45,17:35,4h 50m,1 Stop,"11,057"
47,25-jul,IndiGo,New Delhi,Goa,15:20,20:40,5h 20m,1 Stop,"11,057"
48,25-jul,Air India,New Delhi,Goa,14:30,22:20,7h 50m,2 Stop(s),"11,520"
49,25-jul,IndiGo,New Delhi,Goa,08:20,14:10,5h 50m,1 Stop,"11,603"
50,25-jul,IndiGo,New Delhi,Goa,12:55,19:20,6h 25m,1 Stop,"11,603"
51,25-jul,IndiGo,New Delhi,Goa,17:15,01:10,7h 55m,2 Stop(s),"12,307"
52,25-jul,SpiceJet,New Delhi,Goa,07:20,17:05,9h 45m,1 Stop,"12,620"
53,25-jul,IndiGo,New Delhi,Goa,07:20,12:40,5h 20m,1 Stop,"13,241"
54,25-jul,IndiGo,New Delhi,Goa,07:55,14:00,6h 05m,1 Stop,"13,241"
55,25-jul,IndiGo,New Delhi,Goa,09:55,17:35,7h 40m,1 Stop,"13,241"
56,25-jul,SpiceJet,New Delhi,Goa,20:25,13:10,16h 45m,1 Stop,"13,373"
57,25-jul,SpiceJet,New Delhi,Goa,07:20,12:55,5h 35m,1 Stop,"13,531"
58,25-jul,IndiGo,New Delhi,Goa,13:00,20:40,7h 40m,1 Stop,"13,787"
59,25-jul,Go First,New Delhi,Goa,22:45,12:45,14h 00m,1 Stop,"14,003"
60,25-jul,Vistara,New Delhi,Goa,21:30,12:45,15h 15m,1 Stop,"14,141"
61,25-jul,Vistara,New Delhi,Goa,20:40,12:45,16h 05m,1 Stop,"14,141"
62,25-jul,Vistara,New Delhi,Goa,19:00,12:45,17h 45m,1 Stop,"14,141"
63,25-jul,Vistara,New Delhi,Goa,17:45,12:45,19h 00m,1 Stop,"14,141"
64,25-jul,Vistara,New Delhi,Goa,16:55,12:45,19h 50m,1 Stop,"14,141"
65,25-jul,Vistara,New Delhi,Goa,15:30,12:45,21h 15m,1 Stop,"14,141"
66,25-jul,Vistara,New Delhi,Goa,14:20,12:45,22h 25m,1 Stop,"14,141"
67,25-jul,Vistara,New Delhi,Goa,12:45,12:45,24h 00m,1 Stop,"14,141"
68,25-jul,Vistara,New Delhi,Goa,11:40,12:45,25h 05m,1 Stop,"14,141"
69,25-jul,Vistara,New Delhi,Goa,10:20,12:45,26h 25m,1 Stop,"14,141"
70,25-jul,Air India,New Delhi,Goa,10:00,14:35,4h 35m,1 Stop,"14,145"
71,25-jul,Air India,New Delhi,Goa,09:00,14:35,5h 35m,1 Stop,"14,145"
72,25-jul,Air India,New Delhi,Goa,08:00,14:35,6h 35m,1 Stop,"14,145"
73,25-jul,Air India,New Delhi,Goa,07:00,14:35,7h 35m,1 Stop,"14,145"
74,25-jul,Air India,New Delhi,Goa,14:00,22:20,8h 20m,1 Stop,"14,145"
75,25-jul,Air India,New Delhi,Goa,21:15,06:20,9h 05m,1 Stop,"14,145"
76,25-jul,Air India,New Delhi,Goa,20:00,06:20,10h 20m,1 Stop,"14,145"
77,25-jul,Air India,New Delhi,Goa,19:00,06:20,11h 20m,1 Stop,"14,145"
78,25-jul,Air India,New Delhi,Goa,10:00,22:20,12h 20m,1 Stop,"14,145"
79,25-jul,Air India,New Delhi,Goa,17:55,06:20,12h 25m,2 Stop(s),"14,145"
80,25-jul,Air India,New Delhi,Goa,09:00,22:20,13h 20m,1 Stop,"14,145"
81,25-jul,Air India,New Delhi,Goa,08:00,22:20,14h 20m,1 Stop,"14,145"
82,25-jul,Air India,New Delhi,Goa,07:00,22:20,15h 20m,1 Stop,"14,145"
83,25-jul,Air India,New Delhi,Goa,14:00,06:20,16h 20m,1 Stop,"14,145"
84,25-jul,Air India,New Delhi,Goa,21:15,14:35,17h 20m,1 Stop,"14,145"
85,25-jul,Air India,New Delhi,Goa,20:00,14:35,18h 35m,1 Stop,"14,145"
86,25-jul,Air India,New Delhi,Goa,19:00,14:35,19h 35m,1 Stop,"14,145"
87,25-jul,Vistara,New Delhi,Goa,21:20,12:45,15h 25m,2 Stop(s),"14,277"
88,25-jul,Vistara,New Delhi,Goa,21:20,12:45,15h 25m,2 Stop(s),"14,277"
89,25-jul,IndiGo,New Delhi,Goa,02:25,07:45,5h 20m,1 Stop,"14,879"
90,25-jul,IndiGo,New Delhi,Goa,06:55,14:10,7h 15m,1 Stop,"14,879"
91,25-jul,Vistara,New Delhi,Goa,16:05,14:05,22h 00m,1 Stop,"14,981"
92,25-jul,Vistara,New Delhi,Goa,17:10,12:45,19h 35m,2 Stop(s),"15,135"
93,25-jul,Vistara,New Delhi,Goa,13:40,12:45,23h 05m,2 Stop(s),"15,135"
94,25-jul,Vistara,New Delhi,Goa,09:30,12:45,27h 15m,1 Stop,"15,193"
95,25-jul,IndiGo,New Delhi,Goa,06:00,14:10,8h 10m,1 Stop,"15,299"
96,25-jul,Vistara,New Delhi,Goa,05:55,12:45,6h 50m,1 Stop,"15,720"
97,25-jul,Vistara,New Delhi,Goa,20:40,14:05,17h 25m,1 Stop,"16,138"
98,25-jul,Vistara,New Delhi,Goa,19:50,14:05,18h 15m,1 Stop,"16,138"
99,25-jul,Vistara,New Delhi,Goa,17:35,14:05,20h 30m,1 Stop,"16,138"
100,25-jul,Vistara,New Delhi,Goa,10:25,12:45,26h 20m,2 Stop(s),"16,448"
101,25-jul,Vistara,New Delhi,Goa,10:25,12:45,26h 20m,2 Stop(s),"16,448"
102,25-jul,Vistara,New Delhi,Goa,10:25,14:05,27h 40m,2 Stop(s),"16,448"
103,25-jul,Vistara,New Delhi,Goa,20:35,12:45,16h 10m,2 Stop(s),"16,975"
104,25-jul,Vistara,New Delhi,Goa,20:35,12:45,16h 10m,2 Stop(s),"16,975"
105,25-jul,Vistara,New Delhi,Goa,20:35,14:05,17h 30m,2 Stop(s),"16,975"
106,25-jul,Vistara,New Delhi,Goa,17:35,12:45,19h 10m,2 Stop(s),"16,975"
107,25-jul,Vistara,New Delhi,Goa,17:35,12:45,19h 10m,2 Stop(s),"16,975"
108,25-jul,Vistara,New Delhi,Goa,17:35,14:05,20h 30m,2 Stop(s),"16,975"
109,25-jul,Vistara,New Delhi,Goa,14:45,12:45,22h 00m,2 Stop(s),"16,975"
110,25-jul,Vistara,New Delhi,Goa,14:45,12:45,22h 00m,2 Stop(s),"16,975"
111,25-jul,Vistara,New Delhi,Goa,07:30,12:45,5h 15m,1 Stop,"17,085"
112,25-jul,Vistara,New Delhi,Goa,08:10,14:05,5h 55m,1 Stop,"17,503"
113,25-jul,Vistara,New Delhi,Goa,06:15,14:05,7h 50m,1 Stop,"17,503"
114,25-jul,Vistara,New Delhi,Goa,14:15,14:05,23h 50m,1 Stop,"17,503"
115,25-jul,Air India,New Delhi,Goa,13:05,22:20,9h 15m,2 Stop(s),"18,240"
116,25-jul,Vistara,New Delhi,Goa,09:05,14:05,5h 00m,1 Stop,"18,553"
117,25-jul,Vistara,New Delhi,Goa,17:30,12:45,19h 15m,2 Stop(s),"18,721"
118,25-jul,Vistara,New Delhi,Goa,15:55,12:45,20h 50m,2 Stop(s),"19,248"
119,25-jul,Air India,New Delhi,Goa,12:50,22:20,9h 30m,2 Stop(s),"19,572"
120,25-jul,Air India,New Delhi,Goa,17:15,06:20,13h 05m,2 Stop(s),"25,275"
0,26-jul,Go First,New Delhi,Goa,10:55,16:45,5h 50m,1 Stop,"6,582"
1,26-jul,Go First,New Delhi,Goa,10:55,17:55,7h 00m,1 Stop,"6,582"
2,26-jul,Go First,New Delhi,Goa,08:00,16:45,8h 45m,1 Stop,"6,582"
3,26-jul,Go First,New Delhi,Goa,08:00,17:55,9h 55m,1 Stop,"6,582"
4,26-jul,Go First,New Delhi,Goa,05:50,16:55,11h 05m,1 Stop,"6,582"
5,26-jul,Go First,New Delhi,Goa,22:45,12:45,14h 00m,1 Stop,"6,582"
6,26-jul,Go First,New Delhi,Goa,05:20,20:20,15h 00m,1 Stop,"6,582"
7,26-jul,Air Asia,New Delhi,Goa,08:10,18:00,9h 50m,2 Stop(s),"7,422"
8,26-jul,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,"9,418"
9,26-jul,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,"9,418"
10,26-jul,IndiGo,New Delhi,Goa,10:10,12:30,2h 20m,Non Stop,"9,419"
11,26-jul,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,"9,419"
12,26-jul,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,"9,419"
13,26-jul,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,"9,419"
14,26-jul,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,"9,419"
15,26-jul,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,"9,419"
16,26-jul,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,"9,419"
17,26-jul,IndiGo,New Delhi,Goa,12:15,14:50,2h 35m,Non Stop,"9,419"
18,26-jul,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,"9,419"
19,26-jul,Go First,New Delhi,Goa,10:50,13:30,2h 40m,Non Stop,"9,419"
20,26-jul,IndiGo,New Delhi,Goa,08:00,12:40,4h 40m,1 Stop,"9,419"
21,26-jul,IndiGo,New Delhi,Goa,12:45,17:35,4h 50m,1 Stop,"9,419"
22,26-jul,IndiGo,New Delhi,Goa,09:50,14:45,4h 55m,1 Stop,"9,419"
23,26-jul,IndiGo,New Delhi,Goa,01:50,06:50,5h 00m,1 Stop,"9,419"
24,26-jul,IndiGo,New Delhi,Goa,18:10,23:20,5h 10m,1 Stop,"9,419"
25,26-jul,IndiGo,New Delhi,Goa,12:45,18:00,5h 15m,1 Stop,"9,419"
26,26-jul,IndiGo,New Delhi,Goa,15:20,20:40,5h 20m,1 Stop,"9,419"
27,26-jul,IndiGo,New Delhi,Goa,17:15,22:40,5h 25m,1 Stop,"9,419"
28,26-jul,SpiceJet,New Delhi,Goa,07:20,12:55,5h 35m,1 Stop,"9,419"
29,26-jul,IndiGo,New Delhi,Goa,08:20,14:10,5h 50m,1 Stop,"9,419"
30,26-jul,IndiGo,New Delhi,Goa,19:30,01:20,5h 50m,1 Stop,"9,419"
31,26-jul,IndiGo,New Delhi,Goa,07:55,14:00,6h 05m,1 Stop,"9,419"
32,26-jul,IndiGo,New Delhi,Goa,11:55,18:10,6h 15m,1 Stop,"9,419"
33,26-jul,IndiGo,New Delhi,Goa,17:00,23:20,6h 20m,1 Stop,"9,419"
34,26-jul,IndiGo,New Delhi,Goa,12:55,19:20,6h 25m,1 Stop,"9,419"
35,26-jul,IndiGo,New Delhi,Goa,08:45,15:15,6h 30m,1 Stop,"9,419"
36,26-jul,IndiGo,New Delhi,Goa,15:00,21:30,6h 30m,1 Stop,"9,419"
37,26-jul,IndiGo,New Delhi,Goa,23:35,06:15,6h 40m,1 Stop,"9,419"
38,26-jul,IndiGo,New Delhi,Goa,08:00,15:15,7h 15m,1 Stop,"9,419"
39,26-jul,IndiGo,New Delhi,Goa,17:55,01:10,7h 15m,1 Stop,"9,419"
40,26-jul,IndiGo,New Delhi,Goa,06:40,14:00,7h 20m,1 Stop,"9,419"
41,26-jul,IndiGo,New Delhi,Goa,15:20,22:40,7h 20m,1 Stop,"9,419"
42,26-jul,IndiGo,New Delhi,Goa,18:00,01:20,7h 20m,1 Stop,"9,419"
43,26-jul,IndiGo,New Delhi,Goa,10:45,18:10,7h 25m,1 Stop,"9,419"
44,26-jul,IndiGo,New Delhi,Goa,09:55,17:35,7h 40m,1 Stop,"9,419"
45,26-jul,IndiGo,New Delhi,Goa,07:20,15:15,7h 55m,1 Stop,"9,419"
46,26-jul,SpiceJet,New Delhi,Goa,07:20,17:05,9h 45m,1 Stop,"9,419"
47,26-jul,SpiceJet,New Delhi,Goa,18:10,07:20,13h 10m,1 Stop,"9,419"
48,26-jul,SpiceJet,New Delhi,Goa,20:25,13:10,16h 45m,1 Stop,"9,419"
49,26-jul,SpiceJet,New Delhi,Goa,17:05,13:10,20h 05m,1 Stop,"9,419"
50,26-jul,Air India,New Delhi,Goa,22:00,00:40,2h 40m,Non Stop,"9,420"
51,26-jul,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,"9,420"
52,26-jul,Air Asia,New Delhi,Goa,08:10,14:45,6h 35m,1 Stop,"9,945"
